x:START_ID	x_type	x_name	x_source	y:END_ID	y_type	y_name	y_source	relation	:TYPE	rel_source	edge_index	cell_line	pubmed_id	cancer
2193	Gene	FARSA	NCBI	9232	Gene	PTTG1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555974	K562	31300006	
402	Gene	ARL2	NCBI	10480	Gene	EIF3M	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9555987	K562	31300006	
89845	Gene	ABCC10	NCBI	9263	Gene	STK17A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556026	MIAPaCa-2	19519883	
8664	Gene	EIF3D	NCBI	5888	Gene	RAD51	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9556095	K562	31300006	
51490	Gene	SPOUT1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556105	DLD-1	19490893	
9429	Gene	ABCG2	NCBI	5189	Gene	PEX1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556126	HeLa	17000754	
140683	Gene	BPIFA2	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556222	DLD-1	19490893	
54826	Gene	GIN1	NCBI	55781	Gene	RIOK2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9556288	""	25171417	
5407	Gene	PNLIPRP1	NCBI	11025	Gene	LILRB3	NCBI	SL	Gene_SL_Gene	Computational Prediction	9556395	""	25171417	
8883	Gene	NAE1	NCBI	6157	Gene	RPL27A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556431	A375	23100467	
79753	Gene	SNIP1	NCBI	10426	Gene	TUBGCP3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9556463	Jurkat	31300006	
54927	Gene	CHCHD3	NCBI	100996758	Gene	NPY4R2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9556544	""	29959327	
4076	Gene	CAPRIN1	NCBI	51582	Gene	AZIN1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9556551	""	25171417	
30000	Gene	TNPO2	NCBI	55621	Gene	TRMT1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9556679	""	25171417	
1105	Gene	CHD1	NCBI	1158	Gene	CKM	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9556698	LAML	28319085	
161835	Gene	FSIP1	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556709	A375	23100467	
79139	Gene	DERL1	NCBI	59343	Gene	SENP2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9556734	""	25171417	
3265	Gene	HRAS	NCBI	4174	Gene	MCM5	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556756	DLD-1	19490893	
4697	Gene	NDUFA4	NCBI	6502	Gene	SKP2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9556820	K562	31300006	
537	Gene	ATP6AP1	NCBI	246184	Gene	CDC26	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9556826	K562	31300006	
55904	Gene	KMT2E	NCBI	5087	Gene	PBX1	NCBI	SL	Gene_SL_Gene	Text Mining	9556838	BRCA	25407795	
8883	Gene	NAE1	NCBI	10879	Gene	SMR3B	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556859	A375	23100467	
8883	Gene	NAE1	NCBI	9522	Gene	SCAMP1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556868	A375	23100467	
3273	Gene	HRG	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	9556882	""	19490893	COAD
21	Gene	ABCA3	NCBI	10580	Gene	SORBS1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9556919	K562	20609354	
673	Gene	BRAF	NCBI	90627	Gene	STARD13	NCBI	SL	Gene_SL_Gene	Text Mining	9556953	""	19244105	melanoma_D008545
56992	Gene	KIF15	NCBI	55713	Gene	ZNF334	NCBI	SL	Gene_SL_Gene	Computational Prediction	9556969	""	29959327	
653519	Gene	GPR89A	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9557053	HMEC	22157079	
3845	Gene	KRAS	NCBI	23293	Gene	SMG6	NCBI	SL	Gene_SL_Gene	High Throughput	9557076	TBD	28700943	
9184	Gene	BUB3	NCBI	79902	Gene	NUP85	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9557086	K562;Jurkat	31300006	
1576	Gene	CYP3A4	NCBI	6738	Gene	RO60	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9557106	K562	20609354	
127069	Gene	OR2T10	NCBI	5728	Gene	PTEN	NCBI	SL	Gene_SL_Gene	Computational Prediction	9557117	""	26427375	
9261	Gene	MAPKAPK2	NCBI	2030	Gene	SLC29A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9557131	MIAPaCa-2	19519883	
4839	Gene	NOP2	NCBI	23212	Gene	RRS1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9557334	""	25171417	
682	Gene	BSG	NCBI	23395	Gene	LARS2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9557338	K562	31300006	
7465	Gene	WEE1	NCBI	990	Gene	CDC6	NCBI	SL	Gene_SL_Gene	High Throughput;Text Mining	9557406	TBD		LUAD
25827	Gene	FBXL2	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9557482	DLD-1	19490893	
23107	Gene	MRPS27	NCBI	11130	Gene	ZWINT	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9557656	Jurkat	31300006	
9694	Gene	EMC2	NCBI	5393	Gene	EXOSC9	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9557687	Jurkat	31300006	
51816	Gene	ADA2	NCBI	4133	Gene	MAP2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9557730	HeLa	17000754	
5728	Gene	PTEN	NCBI	59269	Gene	HIVEP3	NCBI	SL	Gene_SL_Gene	Text Mining	9557746	""	24104479	COAD
5591	Gene	PRKDC	NCBI	10111	Gene	RAD50	NCBI	SL	Gene_SL_Gene	Text Mining	9557751	HR-defects		D009369;cancer_D000013
637	Gene	BID	NCBI	57804	Gene	POLD4	NCBI	SL	Gene_SL_Gene	Decipher	9557776	A549;MDA468;PC3	3965078	
4790	Gene	NFKB1	NCBI	5743	Gene	PTGS2	NCBI	SL	Gene_SL_Gene	Text Mining	9557815	""	16326109	colorectal cancer_D015179
5728	Gene	PTEN	NCBI	6558	Gene	SLC12A2	NCBI	SL	Gene_SL_Gene	Text Mining	9557855	""	24104479	COAD
4439	Gene	MSH5	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9557874	HCT116	23100467	
1557	Gene	CYP2C19	NCBI	203522	Gene	INTS6L	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9557877	K562	20609354	
3159	Gene	HMGA1	NCBI	5562	Gene	PRKAA1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9557981	LAML	28319085	
4830	Gene	NME1	NCBI	7124	Gene	TNF	NCBI	SL	Gene_SL_Gene	Text Mining	9558018	""	23212831	hepatocellular carcinoma_D006528
56259	Gene	CTNNBL1	NCBI	7268	Gene	TTC4	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9558094	K562;Jurkat	31300006	
6262	Gene	RYR2	NCBI	6522	Gene	SLC4A2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9558182	""	29959327	
1588	Gene	CYP19A1	NCBI	5774	Gene	PTPN3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9558242	HeLa	17000754	
8220	Gene	ESS2	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9558262	A375	23100467	
8663	Gene	EIF3C	NCBI	28973	Gene	MRPS18B	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9558283	K562	31300006	
1414	Gene	CRYBB1	NCBI	26998	Gene	FETUB	NCBI	SL	Gene_SL_Gene	Computational Prediction	9558289	""	29959327	
4893	Gene	NRAS	NCBI	10769	Gene	PLK2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9558383	DLD-1	19490893	
389541	Gene	LAMTOR4	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9558411	HCT116	23100467	
51759	Gene	C9orf78	NCBI	54107	Gene	POLE3	NCBI	SL	Gene_SL_Gene	Computational Prediction	9558414	""	25171417	
25	Gene	ABL1	NCBI	26211	Gene	OR2F1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9558424	K562	20609354	
3845	Gene	KRAS	NCBI	80329	Gene	ULBP1	NCBI	SL	Gene_SL_Gene	High Throughput	9558443	TBD	28700943	
5424	Gene	POLD1	NCBI	57804	Gene	POLD4	NCBI	SL	Gene_SL_Gene	Decipher	9558460	A549;MDA468;PC3	3965078	
538	Gene	ATP7A	NCBI	1576	Gene	CYP3A4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9558466	K562	20609354	
8664	Gene	EIF3D	NCBI	91603	Gene	ZNF830	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9558510	Jurkat	31300006	
493869	Gene	GPX8	NCBI	390	Gene	RND3	NCBI	SL	Gene_SL_Gene	Computational Prediction	9558571	""	25171417	
54465	Gene	ETAA1	NCBI	10207	Gene	PATJ	NCBI	SL	Gene_SL_Gene	High Throughput	9558581	TBD	31615875	
4707	Gene	NDUFB1	NCBI	5518	Gene	PPP2R1A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9558585	K562	31300006	
3486	Gene	IGFBP3	NCBI	6742	Gene	SSBP1	NCBI	SL	Gene_SL_Gene	Decipher	9558652	A549;MDA468;PC3	3965078	
3762	Gene	KCNJ5	NCBI	9356	Gene	SLC22A6	NCBI	SL	Gene_SL_Gene	Computational Prediction	9558696	""	25171417	
5290	Gene	PIK3CA	NCBI	8559	Gene	PRPF18	NCBI	SL	Gene_SL_Gene	Computational Prediction	9558751	""	25171417	
4087	Gene	SMAD2	NCBI	9352	Gene	TXNL1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9558894	""	25171417	
28998	Gene	MRPL13	NCBI	5562	Gene	PRKAA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9558957	""	25171417	
4134	Gene	MAP4	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Synlethality	9558965	""	10446979	Human prostate cancer;human ovarian carcinoma
25	Gene	ABL1	NCBI	6282	Gene	S100A11	NCBI	SL	Gene_SL_Gene	Computational Prediction	9558990	""	29959327	
330	Gene	BIRC3	NCBI	4134	Gene	MAP4	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9559035	HeLa	17000754	
5728	Gene	PTEN	NCBI	7291	Gene	TWIST1	NCBI	SL	Gene_SL_Gene	Text Mining	9559053	""	24104479	COAD
8546	Gene	AP3B1	NCBI	5684	Gene	PSMA3	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559061	""	25171417	
10137	Gene	RBM12	NCBI	9154	Gene	SLC28A1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9559107	HeLa	17000754	
27094	Gene	KCNMB3	NCBI	7157	Gene	TP53	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559158	""	26427375	
5156	Gene	PDGFRA	NCBI	7474	Gene	WNT5A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9559204	K562	20609354	
79977	Gene	GRHL2	NCBI	415117	Gene	STX19	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559228	""	25171417	
1960	Gene	EGR3	NCBI	5979	Gene	RET	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9559253	K562	20609354	
9232	Gene	PTTG1	NCBI	4814	Gene	NINJ1	NCBI	SL	Gene_SL_Gene	Text Mining	9559304	""	24104479	COAD
5238	Gene	PGM3	NCBI	57038	Gene	RARS2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559470	""	25171417	
5639	Gene	PRRG2	NCBI	6768	Gene	ST14	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559499	""	25171417	
55168	Gene	MRPS18A	NCBI	5700	Gene	PSMC1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9559558	K562	31300006	
857	Gene	CAV1	NCBI	26872	Gene	STEAP1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559663	""	25171417	
23281	Gene	MTUS2	NCBI	80108	Gene	ZFP2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559679	""	31340155	
819	Gene	CAMLG	NCBI	55907	Gene	CMAS	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9559721	K562	31300006	
4242	Gene	MFNG	NCBI	5777	Gene	PTPN6	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559745	""	25171417	
5426	Gene	POLE	NCBI	6625	Gene	SNRNP70	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559746	""	25171417	
1019	Gene	CDK4	NCBI	6742	Gene	SSBP1	NCBI	SL	Gene_SL_Gene	Decipher	9559753	A549;MDA468;PC3	3965078	
1021	Gene	CDK6	NCBI	10987	Gene	COPS5	NCBI	SL	Gene_SL_Gene	Text Mining	9559775	""	21499307	hepatocellular carcinoma_D006528
5948	Gene	RBP2	NCBI	6282	Gene	S100A11	NCBI	SL	Gene_SL_Gene	Computational Prediction	9559963	""	29959327	
780	Gene	DDR1	NCBI	56341	Gene	PRMT8	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9560014	K562	20609354	
5287	Gene	PIK3C2B	NCBI	5443	Gene	POMC	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9560015	LAML	28319085	
163747	Gene	CIMAP2	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9560020	DLD-1	19490893	
54788	Gene	DNAJB12	NCBI	2131	Gene	EXT1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9560025	""	29959327	
4802	Gene	NFYC	NCBI	23335	Gene	WDR7	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9560071	K562	31300006	
92689	Gene	FAM114A1	NCBI	25829	Gene	TMEM184B	NCBI	SL	Gene_SL_Gene	Computational Prediction	9560097	""	25171417	
4893	Gene	NRAS	NCBI	5139	Gene	PDE3A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9560109	DLD-1	19490893	
80198	Gene	MUS81	NCBI	79587	Gene	CARS2	NCBI	SL	Gene_SL_Gene	Text Mining	9560115	""	24104479	COAD
3845	Gene	KRAS	NCBI	2263	Gene	FGFR2	NCBI	SL	Gene_SL_Gene	RNAi Screen	9560145	""	27655641	
54620	Gene	FBXL19	NCBI	2737	Gene	GLI3	NCBI	SL	Gene_SL_Gene	Computational Prediction	9560149	""	29959327	
3845	Gene	KRAS	NCBI	4750	Gene	NEK1	NCBI	SL	Gene_SL_Gene	High Throughput;RNAi Screen	9560187	TBD		
56647	Gene	BCCIP	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9560201	HCT116	23100467	
51388	Gene	NIP7	NCBI	27183	Gene	VPS4A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9560211	K562	31300006	
115908	Gene	CTHRC1	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9560242	""	26427375	
440574	Gene	MICOS10	NCBI	91603	Gene	ZNF830	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9560256	K562	31300006	
641	Gene	BLM	NCBI	116988	Gene	AGAP3	NCBI	SL	Gene_SL_Gene	Text Mining	9560303	""	24104479	COAD
89845	Gene	ABCC10	NCBI	80271	Gene	ITPKC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9560414	MIAPaCa-2	19519883	
29894	Gene	CPSF1	NCBI	3949	Gene	LDLR	NCBI	SL	Gene_SL_Gene	Computational Prediction	9560478	""	29959327	
1852	Gene	DUSP9	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9560607	A375	23100467	
5093	Gene	PCBP1	NCBI	55888	Gene	ZKSCAN7	NCBI	SL	Gene_SL_Gene	Computational Prediction	9560617	""	29959327	
7593	Gene	MZF1	NCBI	29888	Gene	STRN4	NCBI	SL	Gene_SL_Gene	Computational Prediction	9560654	""	25171417	
8663	Gene	EIF3C	NCBI	6173	Gene	RPL36A	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9560704	K562	31300006	
3845	Gene	KRAS	NCBI	26520	Gene	TIMM9	NCBI	SL	Gene_SL_Gene	Text Mining	9560741	""	24104479	COAD
84803	Gene	GPAT3	NCBI	4893	Gene	NRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9560753	DLD-1	19490893	
5293	Gene	PIK3CD	NCBI	5625	Gene	PRODH	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9560761	LAML	28319085	
1020	Gene	CDK5	NCBI	5501	Gene	PPP1CC	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9560791	LAML	28319085	
140803	Gene	TRPM6	NCBI	2177	Gene	FANCD2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9560803	""	27438146	
2968	Gene	GTF2H4	NCBI	94104	Gene	PAXBP1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9560837	Jurkat	31300006	
25	Gene	ABL1	NCBI	1415	Gene	CRYBB2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9560926	K562	20609354	
10257	Gene	ABCC4	NCBI	4233	Gene	MET	NCBI	SL	Gene_SL_Gene	Text Mining	9560988	BRCA	25407795	
4868	Gene	NPHS1	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9561039	""	26427375	
55612	Gene	FERMT1	NCBI	2707	Gene	GJB3	NCBI	SL	Gene_SL_Gene	Computational Prediction	9561090	""	25171417	
54465	Gene	ETAA1	NCBI	26206	Gene	SPAG8	NCBI	SL	Gene_SL_Gene	High Throughput	9561101	TBD	31615875	
29889	Gene	GNL2	NCBI	4704	Gene	NDUFA9	NCBI	SL	Gene_SL_Gene	High Throughput	9561233	JURKAT	30033366	
254778	Gene	VXN	NCBI	4603	Gene	MYBL1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9561288	""	25171417	
79172	Gene	CENPO	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561319	DLD-1	19490893	
1577	Gene	CYP3A5	NCBI	80820	Gene	EEPD1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561320	HeLa	17000754	
1244	Gene	ABCC2	NCBI	5774	Gene	PTPN3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561344	HeLa	17000754	
1559	Gene	CYP2C9	NCBI	50840	Gene	TAS2R14	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561349	K562	20609354	
9439	Gene	MED23	NCBI	6132	Gene	RPL8	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9561391	K562	31300006	
80135	Gene	RPF1	NCBI	3265	Gene	HRAS	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561434	DLD-1	19490893	
637	Gene	BID	NCBI	6742	Gene	SSBP1	NCBI	SL	Gene_SL_Gene	Decipher	9561458	A549;MDA468;PC3	3965078	
285605	Gene	DTWD2	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561459	A375	23100467	
8883	Gene	NAE1	NCBI	10535	Gene	RNASEH2A	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561496	A375;HCT116	23100467	
1577	Gene	CYP3A5	NCBI	9659	Gene	PDE4DIP	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561503	K562	20609354	
324	Gene	APC	NCBI	6198	Gene	RPS6KB1	NCBI	SL	Gene_SL_Gene	High Throughput	9561504	A549	28319113	
330	Gene	BIRC3	NCBI	4221	Gene	MEN1	NCBI	SL	Gene_SL_Gene	Text Mining	9561507	BRCA	25407795	
51184	Gene	GPN3	NCBI	55703	Gene	POLR3B	NCBI	SL	Gene_SL_Gene	High Throughput	9561520	JURKAT	30033366	
1385	Gene	CREB1	NCBI	10558	Gene	SPTLC1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9561535	""	25171417	
113179	Gene	ADAT3	NCBI	55658	Gene	RNF126	NCBI	SL	Gene_SL_Gene	Computational Prediction	9561555	""	25171417	
994	Gene	CDC25B	NCBI	2035	Gene	EPB41	NCBI	SL	Gene_SL_Gene	Computational Prediction	9561568	""	29959327	
1588	Gene	CYP19A1	NCBI	79654	Gene	HECTD3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561624	HeLa	17000754	
2237	Gene	FEN1	NCBI	675	Gene	BRCA2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9561628	""	30686591	
2737	Gene	GLI3	NCBI	197370	Gene	NSMCE1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9561677	""	29959327	
84444	Gene	DOT1L	NCBI	4882	Gene	NPR2	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9561719	K562	31300006	
54998	Gene	AURKAIP1	NCBI	51727	Gene	CMPK1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561757	MIAPaCa-2	19519883	
3265	Gene	HRAS	NCBI	9373	Gene	PLAA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561798	DLD-1	19490893	
5728	Gene	PTEN	NCBI	2837	Gene	UTS2R	NCBI	SL	Gene_SL_Gene	Text Mining	9561862	""	24104479	COAD
4154	Gene	MBNL1	NCBI	8883	Gene	NAE1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561925	A375	23100467	
1606	Gene	DGKA	NCBI	6240	Gene	RRM1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9561931	MIAPaCa-2	19519883	
3695	Gene	ITGB7	NCBI	3932	Gene	LCK	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9561975	""	28319085	
29121	Gene	CLEC2D	NCBI	5159	Gene	PDGFRB	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9562082	K562	20609354	
29855	Gene	UBN1	NCBI	7874	Gene	USP7	NCBI	SL	Gene_SL_Gene	Computational Prediction	9562119	""	25171417	
1958	Gene	EGR1	NCBI	4609	Gene	MYC	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9562157	HMEC	22157079	
8883	Gene	NAE1	NCBI	9221	Gene	NOLC1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9562174	HCT116	23100467	
8664	Gene	EIF3D	NCBI	5411	Gene	PNN	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9562213	K562;Jurkat	31300006	
83892	Gene	KCTD10	NCBI	9861	Gene	PSMD6	NCBI	SL	Gene_SL_Gene	High Throughput	9562378	K562	30033366	
29895	Gene	MYL11	NCBI	3845	Gene	KRAS	NCBI	SL	Gene_SL_Gene	Text Mining	9562380	""	19490893	COAD
5156	Gene	PDGFRA	NCBI	10231	Gene	RCAN2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9562394	K562	20609354	
55699	Gene	IARS2	NCBI	28998	Gene	MRPL13	NCBI	SL	Gene_SL_Gene	Computational Prediction	9562412	""	25171417	
2444	Gene	FRK	NCBI	28231	Gene	SLCO4A1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9562440	""	29959327	
4893	Gene	NRAS	NCBI	84851	Gene	TRIM52	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9562480	DLD-1	19490893	
157657	Gene	CFAP418	NCBI	672	Gene	BRCA1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9562493	""	26427375	
9550	Gene	ATP6V1G1	NCBI	84930	Gene	MASTL	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9562511	K562	31300006	
8667	Gene	EIF3H	NCBI	51747	Gene	LUC7L3	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9562550	K562	31300006	
23065	Gene	EMC1	NCBI	79753	Gene	SNIP1	NCBI	SL	Gene_SL_Gene	High Throughput	9562582	K562	30033366	
9232	Gene	PTTG1	NCBI	784	Gene	CACNB3	NCBI	SL	Gene_SL_Gene	Text Mining	9562641	""	24104479	COAD
1445	Gene	CSK	NCBI	3925	Gene	STMN1	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9562656	K562	31300006	
3012	Gene	H2AC8	NCBI	6742	Gene	SSBP1	NCBI	SL	Gene_SL_Gene	Decipher	9562667	A549;MDA468;PC3	3965078	
8883	Gene	NAE1	NCBI	5921	Gene	RASA1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9562684	HCT116	23100467	
10480	Gene	EIF3M	NCBI	23219	Gene	FBXO28	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9562744	K562	31300006	
9801	Gene	MRPL19	NCBI	5226	Gene	PGD	NCBI	SL	Gene_SL_Gene	High Throughput	9562808	K562	30033366	
641	Gene	BLM	NCBI	57187	Gene	THOC2	NCBI	SL	Gene_SL_Gene	Text Mining	9562844	""	24104479	COAD
3845	Gene	KRAS	NCBI	140901	Gene	STK35	NCBI	SL	Gene_SL_Gene	RNAi Screen	9562971	""	27655641	
1021	Gene	CDK6	NCBI	5883	Gene	RAD9A	NCBI	SL	Gene_SL_Gene	Decipher	9563103	A549;MDA468;PC3	3965078	
27297	Gene	CRCP	NCBI	5156	Gene	PDGFRA	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9563171	K562	20609354	
4893	Gene	NRAS	NCBI	26576	Gene	SRPK3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9563275	DLD-1	19490893	
9154	Gene	SLC28A1	NCBI	7301	Gene	TYRO3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9563305	MIAPaCa-2	19519883	
1869	Gene	E2F1	NCBI	2305	Gene	FOXM1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9563384	""	25171417	
25	Gene	ABL1	NCBI	374819	Gene	LRRC37A3	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9563393	K562	20609354	
54465	Gene	ETAA1	NCBI	100131378	Gene	C11orf91	NCBI	SL	Gene_SL_Gene	High Throughput	9563480	TBD	31615875	
5983	Gene	RFC3	NCBI	3608	Gene	ILF2	NCBI	SL	Gene_SL_Gene	Computational Prediction	9563483	""	25171417	
4609	Gene	MYC	NCBI	219958	Gene	OR1S2	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9563529	HMEC	22157079	
1454	Gene	CSNK1E	NCBI	1499	Gene	CTNNB1	NCBI	SL	Gene_SL_Gene	RNAi Screen	9563693	""	27655641	
889	Gene	KRIT1	NCBI	7586	Gene	ZKSCAN1	NCBI	SL	Gene_SL_Gene	Computational Prediction	9563891	""	25171417	
3845	Gene	KRAS	NCBI	5471	Gene	PPAT	NCBI	SL	Gene_SL_Gene	High Throughput	9563893	TBD	28700943	
994	Gene	CDC25B	NCBI	138050	Gene	HGSNAT	NCBI	SL	Gene_SL_Gene	Computational Prediction	9564017	""	29959327	
3265	Gene	HRAS	NCBI	8878	Gene	SQSTM1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9564025	DLD-1	19490893	
402	Gene	ARL2	NCBI	6152	Gene	RPL24	NCBI	SL	Gene_SL_Gene	CRISPR/CRISPRi	9564029	Jurkat	31300006	
1577	Gene	CYP3A5	NCBI	55145	Gene	THAP1	NCBI	SL	Gene_SL_Gene	GenomeRNAi	9564041	K562	20609354	
64428	Gene	CIAO3	NCBI	27183	Gene	VPS4A	NCBI	SL	Gene_SL_Gene	Computational Prediction	9564062	""	25171417	
